2069,no_sign
2070,no_sign
2071,no_sign,no_sign
2072,no_sign,no_sign
2073,no_sign
2074,no_sign
2075,no_sign,no_sign,no_sign,no_sign,no_sign
2076,no_sign,no_sign,no_sign,no_sign
2077,no_sign,no_sign,no_sign,no_sign
2078,no_sign,no_sign,no_sign,no_sign
2079,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2080,no_sign,no_sign,no_sign
2081,no_sign,no_sign,no_sign
2082,no_sign,no_sign
2083,no_sign,no_sign
2084,no_sign,no_sign,no_sign,no_sign
2085,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2086,no_sign,no_sign,no_sign,no_sign
2087,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2088,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2089,no_sign,no_sign,no_sign,no_sign
2090,no_sign,no_sign
2091,no_sign,no_sign,no_sign
2092,no_sign,no_sign,no_sign
2093,no_sign,no_sign,no_sign
2094,no_sign,no_sign
2095,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2096,no_sign,no_sign,no_sign,no_sign,no_sign
2097,no_sign,no_sign,no_sign,no_sign
2098,no_sign
2099,no_sign,no_sign,no_sign
2100,no_sign,no_sign,no_sign,no_sign,no_sign
2101,no_sign,no_sign,no_sign
2102,no_sign,no_sign,no_sign
2103,no_sign
2104,no_sign,no_sign,no_sign
2105,no_sign,no_sign,no_sign
2106,no_sign,no_sign
2107,no_sign,no_sign
2108,no_sign
2109,no_sign,no_sign,no_sign
2110,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2111,no_sign,no_sign,no_sign
2112,no_sign,no_sign,no_sign,no_sign
2113,no_sign,no_sign
2114,no_sign,no_sign,no_sign,no_sign
2115,no_sign,no_sign
2116,no_sign,no_sign
2117,no_sign
2118,no_sign,no_sign,no_sign
2119,no_sign,no_sign,no_sign
2120,no_sign,no_sign,no_sign,no_sign
2121,no_sign,no_sign,no_sign,no_sign,no_sign
2122,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2123,no_sign,no_sign,no_sign
2124,no_sign,no_sign,no_sign
2125,no_sign,no_sign,no_sign
2126,no_sign,no_sign,no_sign,no_sign
2127,no_sign,no_sign,no_sign
2128,no_sign,no_sign,no_sign,no_sign
2129,no_sign,no_sign,no_sign
2130,no_sign,no_sign,no_sign
2131,no_sign,no_sign,no_sign
2132,no_sign
2133,no_sign
2134,no_sign,no_sign
2135,no_sign,no_sign,no_sign
2136,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2137,no_sign,no_sign
2138,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2139,no_sign,no_sign,no_sign,no_sign
2140,no_sign,no_sign,no_sign,no_sign,no_sign
2141,no_sign,no_sign
2142,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2143,no_sign,no_sign,no_sign,no_sign,no_sign
2144,no_sign,no_sign,no_sign
2145,no_sign,no_sign,no_sign,no_sign
2146,no_sign
2147,no_sign,no_sign,no_sign,no_sign
2148,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2149,speed_40,no_sign,no_sign
2150,speed_40,no_sign,no_sign,no_sign,no_sign
2151,speed_40,no_sign,no_sign,no_sign,no_sign
2152,speed_40,no_sign,no_sign
2153,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2154,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2155,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2156,speed_40,no_sign,no_sign,no_sign
2157,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2158,speed_40,no_sign,no_sign,no_sign
2159,speed_40,no_sign,no_sign,no_sign,no_sign
2160,speed_40,no_sign,no_sign
2161,speed_40,no_sign,no_sign,no_sign,no_sign
2162,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2163,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2164,speed_40,no_sign,no_sign,no_sign
2165,speed_40,no_sign,no_sign
2166,speed_40,no_sign,no_sign,no_sign
2167,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2168,speed_40,no_sign,no_sign,no_sign,no_sign
2169,speed_40,no_sign,no_sign,no_sign,no_sign
2170,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2171,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2172,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2173,speed_40,no_sign,no_sign
2174,speed_40,no_sign,no_sign,no_sign
2175,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2176,speed_40,no_sign,no_sign,no_sign
2177,speed_40,no_sign,no_sign,no_sign,no_sign
2178,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2179,speed_40,no_sign,no_sign,no_sign
2180,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2181,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2182,speed_40,no_sign,no_sign,no_sign
2183,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2184,speed_40,no_sign,no_sign
2185,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2186,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2187,no_sign,no_sign,no_sign,no_sign,no_sign
2188,speed_40,no_sign,no_sign,no_sign,no_sign
2189,speed_40,no_sign,no_sign,no_sign
2190,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2191,speed_40,no_sign,no_sign,no_sign
2192,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2193,speed_40,no_sign,no_sign,no_sign,no_sign
2194,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2195,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2196,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2197,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2198,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2199,speed_40,no_sign,no_sign,no_sign,no_sign
2200,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2201,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2202,speed_40,no_sign,no_sign,no_sign,no_sign
2203,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2204,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2205,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2206,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2207,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2208,speed_40,no_sign,no_sign
2209,speed_40,no_sign,no_sign,no_sign,no_sign
2210,no_sign,speed_40,no_sign,no_sign,no_sign
2211,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign
2212,speed_40,no_sign,no_sign
2213,speed_40,no_sign,no_sign
2214,no_sign,speed_40,no_sign,no_sign,no_sign
2215,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2216,speed_40,no_sign,no_sign,no_sign,no_sign
2217,speed_40,no_sign,no_sign,no_sign,no_sign
2218,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2219,speed_40,no_sign
2220,no_sign,speed_40,no_sign,no_sign,no_sign
2221,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2222,speed_40,no_sign,no_sign,no_sign
2223,speed_40,no_sign,no_sign,no_sign,no_sign
2224,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2225,no_sign,speed_40,no_sign,no_sign,no_sign
2226,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2227,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign
2228,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2229,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2230,no_sign,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign
2231,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign
2232,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign
2233,no_sign,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign
2234,no_sign,no_sign,no_sign,speed_40
2235,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2236,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2237,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign
2238,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign
2239,speed_40,no_sign,no_sign,no_sign,no_sign
2240,speed_40,no_sign,no_sign,no_sign,no_sign
2241,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2242,speed_40,no_sign,no_sign,no_sign,no_sign
2243,speed_40,no_sign,no_sign,no_sign
2244,speed_40,no_sign,no_sign,no_sign,no_sign
2245,speed_40
2246,no_sign,speed_40,no_sign,no_sign
2247,no_sign,speed_40,no_sign,no_sign
2248,speed_40,no_sign,no_sign
2249,no_sign,speed_40,no_sign,no_sign,no_sign
2250,speed_40,no_sign,no_sign
2251,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2252,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2253,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2254,no_sign,speed_40,no_sign,no_sign,no_sign
2255,speed_40,no_sign,no_sign,no_sign,no_sign
2256,no_sign,speed_40,no_sign,no_sign,no_sign
2257,no_sign,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign
2258,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign
2259,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign
2260,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2261,speed_40,no_sign,no_sign,no_sign,no_sign
2262,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign
2263,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2264,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2265,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign
2266,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign
2267,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2268,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2269,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign
2270,no_sign,no_sign,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign
2271,speed_40,no_sign,no_sign
2272,no_sign,no_sign,no_sign,no_sign,no_sign
2273,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign
2274,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2275,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign
2276,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign,no_sign
2277,no_sign,no_sign,no_sign,no_sign,speed_40,no_sign,no_sign
2278,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2279,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2280,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2281,no_sign,no_sign,no_sign,no_sign,no_sign
2282,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2283,no_sign,no_sign,no_sign,no_sign
2284,no_sign,no_sign,no_sign,no_sign
2285,no_sign,no_sign,no_sign,no_sign,no_sign
2286,no_sign,no_sign,no_sign,no_sign
2287,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2288,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2289,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2290,no_sign,no_sign,no_sign,no_sign,no_sign
2291,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2292,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2293,no_sign,no_sign,no_sign,no_sign,no_sign
2294,no_sign,no_sign,no_sign,no_sign
2295,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2296,no_sign,no_sign,no_sign,no_sign,no_sign
2297,no_sign,no_sign,no_sign,no_sign
2298,no_sign,no_sign,no_sign
2299,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2300,no_sign,no_sign,no_sign,no_sign
2301,no_sign,no_sign,no_sign,no_sign,no_sign
2302,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2303,no_sign,no_sign,no_sign
2304,no_sign,no_sign,no_sign,no_sign,no_sign
2305,no_sign,no_sign,no_sign
2306,no_sign
2307,no_sign,no_sign,no_sign,no_sign
2308,no_sign,no_sign,no_sign
2309,no_sign,no_sign,no_sign,no_sign,no_sign
2310,no_sign,no_sign,no_sign,no_sign
2311,no_sign,no_sign,no_sign,no_sign
2312,no_sign,no_sign,no_sign,no_sign,no_sign
2313,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2314,no_sign,no_sign,no_sign
2315,no_sign,no_sign,no_sign,no_sign,no_sign
2316,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2317,no_sign,no_sign,no_sign,no_sign,no_sign
2318,no_sign,no_sign,no_sign
2319,no_sign,no_sign,no_sign,no_sign,no_sign
2320,no_sign,no_sign,no_sign
2321,no_sign
2322,no_sign,no_sign,no_sign
2323,no_sign,no_sign
2324,no_sign,no_sign,no_sign,no_sign,no_sign
2325,no_sign,no_sign,no_sign
2326,no_sign,no_sign
2327,no_sign,no_sign,no_sign
2328,no_sign,no_sign,no_sign
2329,no_sign,no_sign,no_sign,no_sign
2330,no_sign,no_sign,no_sign,no_sign
2331,no_sign,no_sign,no_sign,no_sign,no_sign
2332,no_sign,no_sign
2333,no_sign,no_sign
2334,no_sign,no_sign,no_sign
2335,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2336,no_sign,no_sign,no_sign,no_sign
2337,no_sign,no_sign
2338,no_sign,no_sign,no_sign
2339,no_sign,no_sign
2340,no_sign,no_sign,no_sign
2341,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2342,no_sign,no_sign,no_sign,no_sign
2343,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2344,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2345,no_sign
2346,no_sign,no_sign,no_sign,no_sign
2347,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2348,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2349,no_sign,no_sign,no_sign,no_sign
2350,no_sign,no_sign,no_sign
2351,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2352,no_sign,no_sign,no_sign,no_sign
2353,no_sign,no_sign,no_sign,no_sign
2354,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2355,no_sign,no_sign,no_sign
2356,no_sign,no_sign,no_sign,no_sign
2357,no_sign,no_sign,no_sign,no_sign
2358,no_sign,no_sign,no_sign,no_sign
2359,no_sign,no_sign,no_sign
2360,no_sign,no_sign,no_sign
2361,no_sign,no_sign,no_sign
2362,no_sign,no_sign,no_sign
2363,no_sign,no_sign,no_sign
2364,no_sign,no_sign,no_sign,no_sign
2365,no_sign,no_sign,no_sign
2366,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2367,no_sign,no_sign,no_sign
2368,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2369,no_sign,no_sign,no_sign
2370,no_sign
2371,no_sign,no_sign,no_sign
2372,no_sign,no_sign
2373,no_sign,no_sign,no_sign
2374,no_sign,no_sign,no_sign,no_sign
2375,no_sign
2376,no_sign,no_sign
2377,no_sign,no_sign,no_sign,no_sign
2378,no_sign
2379,no_sign,no_sign,no_sign
2380,no_sign,no_sign,no_sign
2381,no_sign,no_sign,no_sign,no_sign,no_sign
2382,no_sign,no_sign,no_sign,no_sign
2383,no_sign,no_sign,no_sign,no_sign
2384,no_sign,no_sign,no_sign,no_sign,no_sign
2385,no_sign,no_sign,no_sign,no_sign
2386,no_sign,no_sign,no_sign,no_sign
2387,no_sign,no_sign,no_sign,no_sign,no_sign
2388,no_sign,no_sign,no_sign,no_sign
2389,no_sign,no_sign
2390,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2391,no_sign,no_sign,no_sign,no_sign
2392,no_sign,no_sign,no_sign
2393,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2394,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2395,no_sign,no_sign,no_sign,no_sign
2396,no_sign,no_sign,no_sign,no_sign,no_sign
2397,no_sign
2398,no_sign,no_sign
2399,no_sign,no_sign
2400,no_sign
2401,no_sign
2402,no_sign
2403,no_sign,no_sign,no_sign
2404,no_sign,no_sign,no_sign
2405,no_sign,no_sign
2406,no_sign,no_sign
2407,no_sign
2408,no_sign,no_sign,no_sign,no_sign
2409,no_sign
2410,no_sign,no_sign,no_sign
2411,no_sign,no_sign,no_sign,no_sign
2412,no_sign
2413,no_sign,no_sign,no_sign,no_sign,no_sign
2414,no_sign,no_sign,no_sign
2415,no_sign,no_sign,no_sign,no_sign
2416,no_sign,no_sign,no_sign
2417,no_sign
2418,no_sign,no_sign,no_sign
2419,no_sign,no_sign
2420,no_sign
2421,no_sign,no_sign,no_sign
2422,no_sign,no_sign,no_sign
2423,no_sign,no_sign,no_sign,no_sign
2424,no_sign
2425,no_sign
2426,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2427,no_sign,no_sign,no_sign,no_sign,no_sign
2428,no_sign
2429,no_sign,no_sign
2430,no_sign,no_sign,no_sign,no_sign
2431,no_sign
2432,no_sign,no_sign,no_sign
2433,no_sign,no_sign
2434,no_sign,no_sign
2435,no_sign,no_sign,no_sign
2436,no_sign
2437,no_sign,no_sign,no_sign,no_sign
2438,no_sign
2439,no_sign,no_sign
2440,no_sign,no_sign,no_sign,no_sign
2441,no_sign,no_sign
2442,no_sign
2443,no_sign
2444,no_sign,no_sign,no_sign
2445,no_sign,no_sign
2446,no_sign,no_sign,no_sign,no_sign
2447,no_sign,no_sign,no_sign,no_sign
2448,no_sign,no_sign
2449,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2450,no_sign,no_sign,no_sign,no_sign,no_sign
2451,no_sign,no_sign,no_sign,no_sign
2452,no_sign
2453,no_sign,no_sign,no_sign,no_sign
2454,no_sign,no_sign,no_sign
2455,no_sign,no_sign,no_sign,no_sign
2456,no_sign,no_sign,no_sign
2457,no_sign,no_sign,no_sign
2458,no_sign,no_sign,no_sign,no_sign,no_sign
2459,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2460,no_sign,no_sign,no_sign,no_sign
2461,no_sign,no_sign
2462,no_sign,no_sign,no_sign,no_sign,no_sign
2463,no_sign,no_sign,no_sign
2464,no_sign,no_sign
2465,no_sign,no_sign
2466,no_sign,no_sign,no_sign
2467,no_sign,no_sign,no_sign,no_sign,no_sign
2468,no_sign,no_sign,no_sign,no_sign
2469,no_sign,no_sign,no_sign
2470,no_sign,no_sign,no_sign,no_sign,no_sign
2471,no_sign,no_sign,no_sign
2472,no_sign,no_sign,no_sign,no_sign,no_sign
2473,no_sign,no_sign,no_sign
2474,no_sign,no_sign,no_sign,no_sign,no_sign
2475,no_sign,no_sign,no_sign,no_sign,no_sign
2476,no_sign,no_sign,no_sign,no_sign,no_sign
2477,no_sign,no_sign,no_sign,no_sign
2478,no_sign,no_sign
2479,no_sign,no_sign,no_sign,no_sign,no_sign
2480,no_sign,no_sign,no_sign,no_sign
2481,no_sign,no_sign
2482,no_sign,no_sign,no_sign,no_sign
2483,no_sign,no_sign,no_sign,no_sign
2484,no_sign,no_sign
2485,no_sign,no_sign,no_sign,no_sign
2486,no_sign
2487,no_sign,no_sign
2488,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2489,no_sign,no_sign,no_sign,no_sign
2490,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2491,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2492,no_sign,no_sign,no_sign,no_sign
2493,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2494,no_sign,no_sign,no_sign
2495,no_sign,no_sign,no_sign,no_sign,no_sign
2496,no_sign,no_sign,no_sign,no_sign
2497,no_sign,no_sign
2498,no_sign,no_sign
2499,no_sign,no_sign,no_sign
2500,no_sign,no_sign,no_sign,no_sign
2501,no_sign,no_sign,no_sign,no_sign,no_sign
2502,no_sign,no_sign,no_sign
2503,no_sign
2504,no_sign,no_sign,no_sign
2505,no_sign
2506,no_sign
2507,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2508,no_sign,no_sign
2509,no_sign,no_sign
2510,no_sign,no_sign,no_sign,no_sign
2511,no_sign,no_sign,no_sign,no_sign
2512,no_sign
2513,no_sign,no_sign,no_sign,no_sign,no_sign
2514,no_sign,no_sign,no_sign,no_sign,no_sign
2515,no_sign,no_sign,no_sign
2516,no_sign,no_sign,no_sign,no_sign,no_sign
2517,no_sign,no_sign,no_sign
2518,no_sign,no_sign,no_sign,no_sign,no_sign
2519,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2520,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2521,no_sign,no_sign,no_sign,no_sign
2522,no_sign,no_sign,no_sign,no_sign
2523,no_sign,no_sign,no_sign
2524,no_sign,no_sign,no_sign,no_sign,no_sign
2525,no_sign,no_sign,no_sign
2526,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2527,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2528,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2529,no_sign,no_sign
2530,no_sign,no_sign,no_sign,no_sign,no_sign
2531,no_sign,no_sign,no_sign
2532,no_sign,no_sign,no_sign,no_sign
2533,no_sign
2534,no_sign,no_sign,no_sign
2535,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2536,no_sign,no_sign,no_sign,no_sign,no_sign
2537,no_sign,no_sign,no_sign,no_sign
2538,no_sign,no_sign,no_sign
2539,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2540,no_sign,no_sign,no_sign,no_sign,no_sign
2541,no_sign,no_sign,no_sign,no_sign
2542,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2543,no_sign,no_sign,no_sign
2544,no_sign,no_sign,no_sign,no_sign,no_sign
2545,no_sign,no_sign,no_sign,no_sign,no_sign
2546,no_sign,no_sign,no_sign,no_sign,no_sign
2547,no_sign,no_sign,no_sign,no_sign
2548,no_sign,no_sign,no_sign,no_sign,no_sign
2549,no_sign,no_sign,no_sign,no_sign
2550,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2551,no_sign,no_sign,no_sign
2552,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2553,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2554,no_sign,no_sign,no_sign,no_sign,no_sign
2555,no_sign,no_sign,no_sign
2556,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2557,no_sign,no_sign,no_sign,no_sign
2558,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2559,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2560,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2561,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2562,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2563,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2564,no_sign,no_sign,no_sign,no_sign
2565,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2566,no_sign,no_sign,no_sign,no_sign,no_sign
2567,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2568,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2569,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2570,no_sign,no_sign,no_sign,no_sign,no_sign
2571,no_sign,no_sign,no_sign
2572,no_sign,no_sign
2573,no_sign,no_sign,no_sign,no_sign
2574,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2575,no_sign,no_sign,no_sign
2576,no_sign,no_sign,no_sign,no_sign
2577,no_sign,no_sign,no_sign,speed_40,no_sign
2578,speed_40,no_sign,no_sign,no_sign,no_sign
2579,no_sign
2580,no_sign
2581,no_sign,no_sign,no_sign
2582,speed_40,no_sign,no_sign
2583,no_sign,no_sign,no_sign,no_sign
2584,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2585,speed_40,no_sign,no_sign,no_sign
2586,speed_40,no_sign,no_sign
2587,no_sign
2588,speed_40,no_sign,no_sign,no_sign
2589,no_sign,no_sign,no_sign
2590,speed_40,no_sign
2591,speed_40,no_sign
2592,speed_40,no_sign
2593,speed_40,no_sign
2594,no_sign,no_sign,no_sign
2595,no_sign,no_sign
2596,speed_40,no_sign
2597,speed_40,no_sign
2598,no_sign,no_sign,no_sign,no_sign
2599,speed_40,no_sign,no_sign,no_sign
2600,speed_40,no_sign,no_sign,no_sign
2601,speed_40,no_sign,no_sign,no_sign
2602,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2603,speed_40,no_sign,no_sign,no_sign,no_sign
2604,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2605,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2606,speed_40,no_sign,no_sign,no_sign,no_sign
2607,speed_40,no_sign,no_sign
2608,speed_40,no_sign,no_sign,no_sign,no_sign
2609,speed_40,no_sign,no_sign
2610,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2611,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2612,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2613,no_sign,speed_40,no_sign,no_sign,no_sign
2614,speed_40,no_sign,no_sign
2615,speed_40,no_sign,no_sign,no_sign
2616,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2617,speed_40,no_sign,no_sign
2618,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign
2619,speed_40,no_sign,no_sign
2620,speed_40,no_sign,no_sign,no_sign
2621,speed_40,no_sign,no_sign,no_sign,no_sign
2622,speed_40,no_sign,no_sign,no_sign
2623,speed_40,no_sign,no_sign,no_sign
2624,speed_40,no_sign
2625,speed_40,no_sign,no_sign
2626,speed_40,no_sign,no_sign
2627,speed_40,no_sign
2628,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2629,no_sign,speed_40,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2630,speed_40,no_sign,no_sign
2631,speed_40,no_sign,no_sign,no_sign,no_sign
2632,speed_40,no_sign,no_sign,no_sign,no_sign
2633,speed_40,no_sign,no_sign,no_sign
2634,speed_40,no_sign,no_sign,no_sign,no_sign
2635,speed_40,no_sign,no_sign,no_sign
2636,no_sign,no_sign,no_sign,no_sign,no_sign
2637,speed_40,no_sign
2638,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign,no_sign
2639,no_sign,no_sign,no_sign,no_sign
